shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
global,batch,min,local,b-main,32,-1,1,0.463817313,,,,,,,823040,1
global,batch,min,local,b-hash,32,-1,2,0.2694101,,,,,,,732792,1
global,batch,min,local,b-hash-combine,32,-1,3,0.134239847,,,,,,,741100,1
global,batch,min,local,b-main,32,0,0,0.495517015,,,,,,,822924,1
global,batch,min,local,b-hash,32,0,1,0.265365897,,,,,,,732772,1
global,batch,min,local,b-hash-combine,32,0,2,0.133021735,,,,,,,740864,1
global,batch,min,local,b-hash-local,32,0,3,0.14702845,,,,,,,743072,1
global,batch,min,local,b-hash,32,1,0,0.261877257,,,,,,,732600,1
global,batch,min,local,b-hash-combine,32,1,1,0.134360513,,,,,,,743460,1
global,batch,min,local,b-hash-local,32,1,2,0.148723572,,,,,,,745004,1
global,batch,min,local,b-main,32,1,3,0.478585401,,,,,,,822936,1
global,batch,min,local,b-hash-combine,32,2,0,0.137338165,,,,,,,742932,1
global,batch,min,local,b-hash-local,32,2,1,0.148033591,,,,,,,743124,1
global,batch,min,local,b-main,32,2,2,0.473365313,,,,,,,822872,1
global,batch,min,local,b-hash,32,2,3,0.160406208,,,,,,,732292,1
global,batch,min,local,b-hash-local,32,3,0,0.14688409,,,,,,,742968,1
global,batch,min,local,b-main,32,3,1,0.464584522,,,,,,,822880,1
global,batch,min,local,b-hash,32,3,2,0.162869711,,,,,,,736236,1
global,batch,min,local,b-hash-combine,32,3,3,0.133673413,,,,,,,742948,1
global,batch,min,local,b-main,32,4,0,0.499903263,,,,,,,856380,1
global,batch,min,local,b-hash,32,4,1,0.266177849,,,,,,,732800,1
global,batch,min,local,b-hash-combine,32,4,2,0.133129845,,,,,,,743020,1
global,batch,min,local,b-hash-local,32,4,3,0.148138634,,,,,,,745096,1
global,batch,min,spread,b-hash-local,32,-1,0,0.031269619,,,,,,,860108,1
global,batch,min,spread,b-main,32,-1,1,0.195902106,,,,,,,1117672,1
global,batch,min,spread,b-hash,32,-1,2,0.085570923,,,,,,,944092,1
global,batch,min,spread,b-hash-combine,32,-1,3,0.027584601,,,,,,,839636,1
global,batch,min,spread,b-main,32,0,0,0.193420321,,,,,,,1133032,1
global,batch,min,spread,b-hash,32,0,1,0.108378474,,,,,,,964572,1
global,batch,min,spread,b-hash-combine,32,0,2,0.030949363,,,,,,,845776,1
global,batch,min,spread,b-hash-local,32,0,3,0.025610078,,,,,,,870348,1
global,batch,min,spread,b-hash,32,1,0,0.085758595,,,,,,,935900,1
global,batch,min,spread,b-hash-combine,32,1,1,0.029390705,,,,,,,905120,1
global,batch,min,spread,b-hash-local,32,1,2,0.028715943,,,,,,,870872,1
global,batch,min,spread,b-main,32,1,3,0.25996419,,,,,,,1108452,1
global,batch,min,spread,b-hash-combine,32,2,0,0.028453837,,,,,,,885200,1
global,batch,min,spread,b-hash-local,32,2,1,0.024835346,,,,,,,901076,1
global,batch,min,spread,b-main,32,2,2,0.197775827,,,,,,,1112040,1
global,batch,min,spread,b-hash,32,2,3,0.082461337,,,,,,,913360,1
global,batch,min,spread,b-hash-local,32,3,0,0.02492271,,,,,,,844240,1
global,batch,min,spread,b-main,32,3,1,0.2466584,,,,,,,1128876,1
global,batch,min,spread,b-hash,32,3,2,0.083074942,,,,,,,899024,1
global,batch,min,spread,b-hash-combine,32,3,3,0.036662687,,,,,,,954840,1
global,batch,min,spread,b-main,32,4,0,0.220009265,,,,,,,1118700,1
global,batch,min,spread,b-hash,32,4,1,0.07882427,,,,,,,890836,1
global,batch,min,spread,b-hash-combine,32,4,2,0.03002417,,,,,,,827200,1
global,batch,min,spread,b-hash-local,32,4,3,0.02895446,,,,,,,862168,1
global,batch,max,local,b-hash-local,32,-1,0,0.171526811,,,,,,,743656,1
global,batch,max,local,b-main,32,-1,1,0.468684289,,,,,,,888108,1
global,batch,max,local,b-hash,32,-1,2,0.160543297,,,,,,,733372,1
global,batch,max,local,b-hash-combine,32,-1,3,0.133096954,,,,,,,743080,1
global,batch,max,local,b-main,32,0,0,0.469729433,,,,,,,855852,1
global,batch,max,local,b-hash,32,0,1,0.260290872,,,,,,,732844,1
global,batch,max,local,b-hash-combine,32,0,2,0.149090092,,,,,,,788176,1
global,batch,max,local,b-hash-local,32,0,3,0.148508053,,,,,,,741120,1
global,batch,max,local,b-hash,32,1,0,0.158115545,,,,,,,732744,1
global,batch,max,local,b-hash-combine,32,1,1,0.130890158,,,,,,,743076,1
global,batch,max,local,b-hash-local,32,1,2,0.147781701,,,,,,,740944,1
global,batch,max,local,b-main,32,1,3,0.458793795,,,,,,,823576,1
global,batch,max,local,b-hash-combine,32,2,0,0.131820887,,,,,,,743084,1
global,batch,max,local,b-hash-local,32,2,1,0.147496234,,,,,,,740896,1
global,batch,max,local,b-main,32,2,2,0.469432065,,,,,,,888508,1
global,batch,max,local,b-hash,32,2,3,0.268113718,,,,,,,732300,1
global,batch,max,local,b-hash-local,32,3,0,0.14762246,,,,,,,740912,1
global,batch,max,local,b-main,32,3,1,0.464593981,,,,,,,856316,1
global,batch,max,local,b-hash,32,3,2,0.266003825,,,,,,,732296,1
global,batch,max,local,b-hash-combine,32,3,3,0.131775943,,,,,,,742988,1
global,batch,max,local,b-main,32,4,0,0.464859183,,,,,,,823504,1
global,batch,max,local,b-hash,32,4,1,0.257034458,,,,,,,732300,1
global,batch,max,local,b-hash-combine,32,4,2,0.132349415,,,,,,,742668,1
global,batch,max,local,b-hash-local,32,4,3,0.146621862,,,,,,,742996,1
global,batch,max,spread,b-hash-local,32,-1,0,0.02831022,,,,,,,888788,1
global,batch,max,spread,b-main,32,-1,1,0.250881359,,,,,,,1149424,1
global,batch,max,spread,b-hash,32,-1,2,0.079877478,,,,,,,888276,1
global,batch,max,spread,b-hash-combine,32,-1,3,0.028060191,,,,,,,843212,1
global,batch,max,spread,b-main,32,0,0,0.221618763,,,,,,,1116648,1
global,batch,max,spread,b-hash,32,0,1,0.085353729,,,,,,,983004,1
global,batch,max,spread,b-hash-combine,32,0,2,0.026542522,,,,,,,849872,1
global,batch,max,spread,b-hash-local,32,0,3,0.026951607,,,,,,,880592,1
global,batch,max,spread,b-hash,32,1,0,0.078954446,,,,,,,901076,1
global,batch,max,spread,b-hash-combine,32,1,1,0.028328831,,,,,,,829388,1
global,batch,max,spread,b-hash-local,32,1,2,0.025799567,,,,,,,849868,1
global,batch,max,spread,b-main,32,1,3,0.191489553,,,,,,,1137132,1
global,batch,max,spread,b-hash-combine,32,2,0,0.025858133,,,,,,,875980,1
global,batch,max,spread,b-hash-local,32,2,1,0.028691956,,,,,,,904652,1
global,batch,max,spread,b-main,32,2,2,0.201483065,,,,,,,1159156,1
global,batch,max,spread,b-hash,32,2,3,0.086046654,,,,,,,918992,1
global,batch,max,spread,b-hash-local,32,3,0,0.030741192,,,,,,,898380,1
global,batch,max,spread,b-main,32,3,1,0.27286137,,,,,,,1122796,1
global,batch,max,spread,b-hash,32,3,2,0.081382495,,,,,,,894416,1
global,batch,max,spread,b-hash-combine,32,3,3,0.031641959,,,,,,,906708,1
global,batch,max,spread,b-main,32,4,0,0.255364588,,,,,,,1128928,1
global,batch,max,spread,b-hash,32,4,1,0.08318686,,,,,,,947672,1
global,batch,max,spread,b-hash-combine,32,4,2,0.024201198,,,,,,,889304,1
global,batch,max,spread,b-hash-local,32,4,3,0.025781544,,,,,,,878032,1
global,batch,sum,local,b-pair-local,32,-1,0,0.316081272,,,,,,,1825388,1
global,batch,sum,local,b-main,32,-1,1,0.471190465,,,,,,,823016,1
global,batch,sum,local,b-hash,32,-1,2,1.02435417,,,,,,,1168352,1
global,batch,sum,local,b-hash-combine,32,-1,3,1.433031351,,,,,,,1591204,1
global,batch,sum,local,b-dedup-hash,32,-1,4,0.485236646,,,,,,,855820,1
global,batch,sum,local,b-dedup-local,32,-1,5,0.4116253,,,,,,,822936,1
global,batch,sum,local,b-main,32,0,0,0.473114277,,,,,,,822504,1
global,batch,sum,local,b-hash,32,0,1,1.636534528,,,,,,,1099408,1
global,batch,sum,local,b-hash-combine,32,0,2,1.473341925,,,,,,,1591412,1
global,batch,sum,local,b-dedup-hash,32,0,3,0.496332191,,,,,,,853844,1
global,batch,sum,local,b-dedup-local,32,0,4,0.423138299,,,,,,,887168,1
global,batch,sum,local,b-pair-local,32,0,5,0.323112191,,,,,,,1786464,1
global,batch,sum,local,b-hash,32,1,0,0.978514858,,,,,,,1168448,1
global,batch,sum,local,b-hash-combine,32,1,1,1.648367773,,,,,,,1591840,1
global,batch,sum,local,b-dedup-hash,32,1,2,0.492948212,,,,,,,855908,1
global,batch,sum,local,b-dedup-local,32,1,3,0.489884201,,,,,,,853784,1
global,batch,sum,local,b-pair-local,32,1,4,0.320650212,,,,,,,1835124,1
global,batch,sum,local,b-main,32,1,5,0.47648501,,,,,,,855856,1
global,batch,sum,local,b-hash-combine,32,2,0,1.430395557,,,,,,,1595744,1
global,batch,sum,local,b-dedup-hash,32,2,1,0.492310365,,,,,,,853820,1
global,batch,sum,local,b-dedup-local,32,2,2,0.417069557,,,,,,,882504,1
global,batch,sum,local,b-pair-local,32,2,3,0.328454323,,,,,,,1798764,1
global,batch,sum,local,b-main,32,2,4,0.477501393,,,,,,,822496,1
global,batch,sum,local,b-hash,32,2,5,0.981066849,,,,,,,1169624,1
global,batch,sum,local,b-dedup-hash,32,3,0,0.494119536,,,,,,,855832,1
global,batch,sum,local,b-dedup-local,32,3,1,0.413909884,,,,,,,861816,1
global,batch,sum,local,b-pair-local,32,3,2,0.317105214,,,,,,,1806440,1
global,batch,sum,local,b-main,32,3,3,0.478716014,,,,,,,822580,1
global,batch,sum,local,b-hash,32,3,4,1.059788436,,,,,,,1097328,1
global,batch,sum,local,b-hash-combine,32,3,5,1.43009067,,,,,,,1595984,1
global,batch,sum,local,b-dedup-local,32,4,0,0.418470092,,,,,,,862032,1
global,batch,sum,local,b-pair-local,32,4,1,0.315521938,,,,,,,1822836,1
global,batch,sum,local,b-main,32,4,2,0.477286665,,,,,,,856384,1
global,batch,sum,local,b-hash,32,4,3,1.688174712,,,,,,,1097420,1
global,batch,sum,local,b-hash-combine,32,4,4,1.409377159,,,,,,,1589360,1
global,batch,sum,local,b-dedup-hash,32,4,5,0.487961352,,,,,,,855148,1
global,batch,sum,spread,b-pair-local,32,-1,0,0.12563465,,,,,,,1771620,1
global,batch,sum,spread,b-main,32,-1,1,0.265023307,,,,,,,1101796,1
global,batch,sum,spread,b-hash,32,-1,2,0.904600363,,,,,,,2029920,1
global,batch,sum,spread,b-hash-combine,32,-1,3,8.793890175,,,,,,,1697764,1
global,batch,sum,spread,b-dedup-hash,32,-1,4,0.276851026,,,,,,,1175536,1
global,batch,sum,spread,b-dedup-local,32,-1,5,0.143721641,,,,,,,1120232,1
global,batch,sum,spread,b-main,32,0,0,0.250595627,,,,,,,1130476,1
global,batch,sum,spread,b-hash,32,0,1,1.148276206,,,,,,,2082812,1
global,batch,sum,spread,b-hash-combine,32,0,2,8.63513003,,,,,,,1751644,1
global,batch,sum,spread,b-dedup-hash,32,0,3,0.238661772,,,,,,,1120228,1
global,batch,sum,spread,b-dedup-local,32,0,4,0.143456413,,,,,,,1106408,1
global,batch,sum,spread,b-pair-local,32,0,5,0.127437187,,,,,,,1829488,1
global,batch,sum,spread,b-hash,32,1,0,1.106932594,,,,,,,2019300,1
global,batch,sum,spread,b-hash-combine,32,1,1,10.479752987,,,,,,,1683544,1
global,batch,sum,spread,b-dedup-hash,32,1,2,0.234982672,,,,,,,1118188,1
global,batch,sum,spread,b-dedup-local,32,1,3,0.239273456,,,,,,,1056732,1
global,batch,sum,spread,b-pair-local,32,1,4,0.101606848,,,,,,,1890424,1
global,batch,sum,spread,b-main,32,1,5,0.204458172,,,,,,,1148908,1
global,batch,sum,spread,b-hash-combine,32,2,0,8.803710758,,,,,,,1664972,1
global,batch,sum,spread,b-dedup-hash,32,2,1,0.287903153,,,,,,,1150956,1
global,batch,sum,spread,b-dedup-local,32,2,2,0.148490423,,,,,,,1112044,1
global,batch,sum,spread,b-pair-local,32,2,3,0.093614547,,,,,,,1854060,1
global,batch,sum,spread,b-main,32,2,4,0.200108392,,,,,,,1136620,1
global,batch,sum,spread,b-hash,32,2,5,0.931682722,,,,,,,1943516,1
global,batch,sum,spread,b-dedup-hash,32,3,0,0.262452467,,,,,,,1116648,1
global,batch,sum,spread,b-dedup-local,32,3,1,0.16571105,,,,,,,1128428,1
global,batch,sum,spread,b-pair-local,32,3,2,0.100020085,,,,,,,1847412,1
global,batch,sum,spread,b-main,32,3,3,0.242061349,,,,,,,1116140,1
global,batch,sum,spread,b-hash,32,3,4,0.916959472,,,,,,,2121720,1
global,batch,sum,spread,b-hash-combine,32,3,5,9.879885252,,,,,,,1654872,1
global,batch,sum,spread,b-dedup-local,32,4,0,0.152142478,,,,,,,1114092,1
global,batch,sum,spread,b-pair-local,32,4,1,0.093497023,,,,,,,1861740,1
global,batch,sum,spread,b-main,32,4,2,0.202202207,,,,,,,1352708,1
global,batch,sum,spread,b-hash,32,4,3,0.933674257,,,,,,,1980380,1
global,batch,sum,spread,b-hash-combine,32,4,4,8.681752188,,,,,,,1617996,1
global,batch,sum,spread,b-dedup-hash,32,4,5,0.268532128,,,,,,,1122792,1
global,batch,count,local,b-pair-local,32,-1,0,0.321274133,,,,,,,1781856,1
global,batch,count,local,b-main,32,-1,1,0.473001837,,,,,,,822976,1
global,batch,count,local,b-hash,32,-1,2,1.006393084,,,,,,,1168984,1
global,batch,count,local,b-hash-combine,32,-1,3,1.418212766,,,,,,,1592232,1
global,batch,count,local,b-dedup-hash,32,-1,4,0.487553956,,,,,,,874304,1
global,batch,count,local,b-dedup-local,32,-1,5,0.415339766,,,,,,,831156,1
global,batch,count,local,b-main,32,0,0,0.470701436,,,,,,,855128,1
global,batch,count,local,b-hash,32,0,1,1.06657793,,,,,,,1117784,1
global,batch,count,local,b-hash-combine,32,0,2,1.419193603,,,,,,,1591064,1
global,batch,count,local,b-dedup-hash,32,0,3,0.487277527,,,,,,,888528,1
global,batch,count,local,b-dedup-local,32,0,4,0.437634526,,,,,,,878452,1
global,batch,count,local,b-pair-local,32,0,5,0.31787721,,,,,,,1800296,1
global,batch,count,local,b-hash,32,1,0,0.954418544,,,,,,,1168984,1
global,batch,count,local,b-hash-combine,32,1,1,1.455498431,,,,,,,1595184,1
global,batch,count,local,b-dedup-hash,32,1,2,0.487125943,,,,,,,855284,1
global,batch,count,local,b-dedup-local,32,1,3,0.415392574,,,,,,,823080,1
global,batch,count,local,b-pair-local,32,1,4,0.312535169,,,,,,,1807984,1
global,batch,count,local,b-main,32,1,5,0.473244114,,,,,,,856180,1
global,batch,count,local,b-hash-combine,32,2,0,1.512858632,,,,,,,1559416,1
global,batch,count,local,b-dedup-hash,32,2,1,0.488001217,,,,,,,861444,1
global,batch,count,local,b-dedup-local,32,2,2,0.448077019,,,,,,,823000,1
global,batch,count,local,b-pair-local,32,2,3,0.317250306,,,,,,,1798244,1
global,batch,count,local,b-main,32,2,4,0.471559648,,,,,,,921792,1
global,batch,count,local,b-hash,32,2,5,1.009831778,,,,,,,1169616,1
global,batch,count,local,b-dedup-hash,32,3,0,0.490676828,,,,,,,831628,1
global,batch,count,local,b-dedup-local,32,3,1,0.414663966,,,,,,,855752,1
global,batch,count,local,b-pair-local,32,3,2,0.314923689,,,,,,,1818224,1
global,batch,count,local,b-main,32,3,3,0.477061873,,,,,,,823072,1
global,batch,count,local,b-hash,32,3,4,0.962234608,,,,,,,1168492,1
global,batch,count,local,b-hash-combine,32,3,5,1.475188854,,,,,,,1595440,1
global,batch,count,local,b-dedup-local,32,4,0,0.419152087,,,,,,,856328,1
global,batch,count,local,b-pair-local,32,4,1,0.313672146,,,,,,,1843832,1
global,batch,count,local,b-main,32,4,2,0.474052029,,,,,,,823056,1
global,batch,count,local,b-hash,32,4,3,1.691908184,,,,,,,1203712,1
global,batch,count,local,b-hash-combine,32,4,4,1.407620544,,,,,,,1591492,1
global,batch,count,local,b-dedup-hash,32,4,5,0.496824324,,,,,,,931644,1
global,batch,count,spread,b-pair-local,32,-1,0,0.099165932,,,,,,,1892980,1
global,batch,count,spread,b-main,32,-1,1,0.276891058,,,,,,,1131500,1
global,batch,count,spread,b-hash,32,-1,2,1.094052597,,,,,,,2026980,1
global,batch,count,spread,b-hash-combine,32,-1,3,10.214314245,,,,,,,1701984,1
global,batch,count,spread,b-dedup-hash,32,-1,4,0.266042562,,,,,,,1122792,1
global,batch,count,spread,b-dedup-local,32,-1,5,0.235952461,,,,,,,1109992,1
global,batch,count,spread,b-main,32,0,0,0.266551241,,,,,,,1104356,1
global,batch,count,spread,b-hash,32,0,1,1.14391024,,,,,,,1937372,1
global,batch,count,spread,b-hash-combine,32,0,2,9.511055344,,,,,,,1775716,1
global,batch,count,spread,b-dedup-hash,32,0,3,0.281822126,,,,,,,1069536,1
global,batch,count,spread,b-dedup-local,32,0,4,0.226923862,,,,,,,1114608,1
global,batch,count,spread,b-pair-local,32,0,5,0.131847255,,,,,,,1700444,1
global,batch,count,spread,b-hash,32,1,0,0.948012645,,,,,,,1959908,1
global,batch,count,spread,b-hash-combine,32,1,1,9.299401667,,,,,,,1669200,1
global,batch,count,spread,b-dedup-hash,32,1,2,0.220147951,,,,,,,1136620,1
global,batch,count,spread,b-dedup-local,32,1,3,0.236115117,,,,,,,1124336,1
global,batch,count,spread,b-pair-local,32,1,4,0.115796241,,,,,,,1693788,1
global,batch,count,spread,b-main,32,1,5,0.295739745,,,,,,,1124328,1
global,batch,count,spread,b-hash-combine,32,2,0,9.34975136,,,,,,,1788004,1
global,batch,count,spread,b-dedup-hash,32,2,1,0.233197784,,,,,,,1134564,1
global,batch,count,spread,b-dedup-local,32,2,2,0.226972482,,,,,,,1134576,1
global,batch,count,spread,b-pair-local,32,2,3,0.111071636,,,,,,,1824872,1
global,batch,count,spread,b-main,32,2,4,0.195256631,,,,,,,1134572,1
global,batch,count,spread,b-hash,32,2,5,1.163173965,,,,,,,1918940,1
global,batch,count,spread,b-dedup-hash,32,3,0,0.26121804,,,,,,,1109992,1
global,batch,count,spread,b-dedup-local,32,3,1,0.214511036,,,,,,,1103848,1
global,batch,count,spread,b-pair-local,32,3,2,0.098303636,,,,,,,1876080,1
global,batch,count,spread,b-main,32,3,3,0.255997066,,,,,,,1056728,1
global,batch,count,spread,b-hash,32,3,4,0.928567241,,,,,,,1974244,1
global,batch,count,spread,b-hash-combine,32,3,5,9.996802617,,,,,,,1689692,1
global,batch,count,spread,b-dedup-local,32,4,0,0.150551826,,,,,,,1147376,1
global,batch,count,spread,b-pair-local,32,4,1,0.098265386,,,,,,,1859692,1
global,batch,count,spread,b-main,32,4,2,0.219791764,,,,,,,1131500,1
global,batch,count,spread,b-hash,32,4,3,0.9114047,,,,,,,1982948,1
global,batch,count,spread,b-hash-combine,32,4,4,9.763508327,,,,,,,1697888,1
global,batch,count,spread,b-dedup-hash,32,4,5,0.225417935,,,,,,,1161708,1
global-dup,batch,min,local,b-hash-local,32,-1,0,0.148400076,,,,,,,742988,1
global-dup,batch,min,local,b-main,32,-1,1,0.543250693,,,,,,,822908,1
global-dup,batch,min,local,b-hash,32,-1,2,0.254982036,,,,,,,732176,1
global-dup,batch,min,local,b-hash-combine,32,-1,3,0.134069145,,,,,,,742984,1
global-dup,batch,min,local,b-main,32,0,0,0.387734704,,,,,,,816456,1
global-dup,batch,min,local,b-hash,32,0,1,0.256780568,,,,,,,732236,1
global-dup,batch,min,local,b-hash-combine,32,0,2,0.136294091,,,,,,,771652,1
global-dup,batch,min,local,b-hash-local,32,0,3,0.149080098,,,,,,,745152,1
global-dup,batch,min,local,b-hash,32,1,0,0.272147614,,,,,,,732764,1
global-dup,batch,min,local,b-hash-combine,32,1,1,0.134342401,,,,,,,743500,1
global-dup,batch,min,local,b-hash-local,32,1,2,0.147672836,,,,,,,744924,1
global-dup,batch,min,local,b-main,32,1,3,0.399657882,,,,,,,817328,1
global-dup,batch,min,local,b-hash-combine,32,2,0,0.135033586,,,,,,,741564,1
global-dup,batch,min,local,b-hash-local,32,2,1,0.149159239,,,,,,,745116,1
global-dup,batch,min,local,b-main,32,2,2,0.387501981,,,,,,,817520,1
global-dup,batch,min,local,b-hash,32,2,3,0.251892088,,,,,,,732320,1
global-dup,batch,min,local,b-hash-local,32,3,0,0.149051091,,,,,,,745008,1
global-dup,batch,min,local,b-main,32,3,1,0.40277608,,,,,,,816840,1
global-dup,batch,min,local,b-hash,32,3,2,0.259622942,,,,,,,732792,1
global-dup,batch,min,local,b-hash-combine,32,3,3,0.134544844,,,,,,,742624,1
global-dup,batch,min,local,b-main,32,4,0,0.391626512,,,,,,,818516,1
global-dup,batch,min,local,b-hash,32,4,1,0.257651376,,,,,,,730704,1
global-dup,batch,min,local,b-hash-combine,32,4,2,0.134173662,,,,,,,742956,1
global-dup,batch,min,local,b-hash-local,32,4,3,0.147013417,,,,,,,745172,1
global-dup,batch,min,spread,b-hash-local,32,-1,0,0.024814282,,,,,,,850384,1
global-dup,batch,min,spread,b-main,32,-1,1,0.178715701,,,,,,,942544,1
global-dup,batch,min,spread,b-hash,32,-1,2,0.083250097,,,,,,,917972,1
global-dup,batch,min,spread,b-hash-combine,32,-1,3,0.024463151,,,,,,,833492,1
global-dup,batch,min,spread,b-main,32,0,0,0.115122496,,,,,,,972756,1
global-dup,batch,min,spread,b-hash,32,0,1,0.079747015,,,,,,,906708,1
global-dup,batch,min,spread,b-hash-combine,32,0,2,0.022441794,,,,,,,856532,1
global-dup,batch,min,spread,b-hash-local,32,0,3,0.022722239,,,,,,,853972,1
global-dup,batch,min,spread,b-hash,32,1,0,0.078995629,,,,,,,882128,1
global-dup,batch,min,spread,b-hash-combine,32,1,1,0.027343324,,,,,,,847300,1
global-dup,batch,min,spread,b-hash-local,32,1,2,0.028158199,,,,,,,883668,1
global-dup,batch,min,spread,b-main,32,1,3,0.178055046,,,,,,,966616,1
global-dup,batch,min,spread,b-hash-combine,32,2,0,0.031187787,,,,,,,823244,1
global-dup,batch,min,spread,b-hash-local,32,2,1,0.028147141,,,,,,,874452,1
global-dup,batch,min,spread,b-main,32,2,2,0.150618248,,,,,,,1036256,1
global-dup,batch,min,spread,b-hash,32,2,3,0.084223761,,,,,,,876496,1
global-dup,batch,min,spread,b-hash-local,32,3,0,0.026838884,,,,,,,894420,1
global-dup,batch,min,spread,b-main,32,3,1,0.116156425,,,,,,,950228,1
global-dup,batch,min,spread,b-hash,32,3,2,0.083329471,,,,,,,950232,1
global-dup,batch,min,spread,b-hash-combine,32,3,3,0.022653373,,,,,,,884192,1
global-dup,batch,min,spread,b-main,32,4,0,0.115355978,,,,,,,1008096,1
global-dup,batch,min,spread,b-hash,32,4,1,0.144877309,,,,,,,916948,1
global-dup,batch,min,spread,b-hash-combine,32,4,2,0.027501894,,,,,,,866256,1
global-dup,batch,min,spread,b-hash-local,32,4,3,0.028802901,,,,,,,861644,1
global-dup,batch,max,local,b-hash-local,32,-1,0,0.14754504,,,,,,,743016,1
global-dup,batch,max,local,b-main,32,-1,1,0.385722705,,,,,,,816784,1
global-dup,batch,max,local,b-hash,32,-1,2,0.27062034,,,,,,,762900,1
global-dup,batch,max,local,b-hash-combine,32,-1,3,0.132542523,,,,,,,743060,1
global-dup,batch,max,local,b-main,32,0,0,0.387484668,,,,,,,815432,1
global-dup,batch,max,local,b-hash,32,0,1,0.255810904,,,,,,,732668,1
global-dup,batch,max,local,b-hash-combine,32,0,2,0.133087179,,,,,,,743068,1
global-dup,batch,max,local,b-hash-local,32,0,3,0.147473357,,,,,,,742988,1
global-dup,batch,max,local,b-hash,32,1,0,0.265250621,,,,,,,732684,1
global-dup,batch,max,local,b-hash-combine,32,1,1,0.130779361,,,,,,,742972,1
global-dup,batch,max,local,b-hash-local,32,1,2,0.171669027,,,,,,,743028,1
global-dup,batch,max,local,b-main,32,1,3,0.389015478,,,,,,,814876,1
global-dup,batch,max,local,b-hash-combine,32,2,0,0.134039108,,,,,,,742944,1
global-dup,batch,max,local,b-hash-local,32,2,1,0.151554028,,,,,,,775824,1
global-dup,batch,max,local,b-main,32,2,2,0.386655859,,,,,,,819012,1
global-dup,batch,max,local,b-hash,32,2,3,0.169929726,,,,,,,765508,1
global-dup,batch,max,local,b-hash-local,32,3,0,0.14680863,,,,,,,743024,1
global-dup,batch,max,local,b-main,32,3,1,0.410332025,,,,,,,823068,1
global-dup,batch,max,local,b-hash,32,3,2,0.25855353,,,,,,,732856,1
global-dup,batch,max,local,b-hash-combine,32,3,3,0.132339431,,,,,,,742620,1
global-dup,batch,max,local,b-main,32,4,0,0.387560959,,,,,,,815228,1
global-dup,batch,max,local,b-hash,32,4,1,0.207161284,,,,,,,732892,1
global-dup,batch,max,local,b-hash-combine,32,4,2,0.13127667,,,,,,,743068,1
global-dup,batch,max,local,b-hash-local,32,4,3,0.149389023,,,,,,,745000,1
global-dup,batch,max,spread,b-hash-local,32,-1,0,0.027499568,,,,,,,840144,1
global-dup,batch,max,spread,b-main,32,-1,1,0.130144769,,,,,,,977372,1
global-dup,batch,max,spread,b-hash,32,-1,2,0.078458195,,,,,,,906708,1
global-dup,batch,max,spread,b-hash-combine,32,-1,3,0.028580617,,,,,,,870356,1
global-dup,batch,max,spread,b-main,32,0,0,0.168510951,,,,,,,924112,1
global-dup,batch,max,spread,b-hash,32,0,1,0.076909051,,,,,,,905680,1
global-dup,batch,max,spread,b-hash-combine,32,0,2,0.029275556,,,,,,,835024,1
global-dup,batch,max,spread,b-hash-local,32,0,3,0.02786707,,,,,,,871380,1
global-dup,batch,max,spread,b-hash,32,1,0,0.072562121,,,,,,,880596,1
global-dup,batch,max,spread,b-hash-combine,32,1,1,0.030281802,,,,,,,851916,1
global-dup,batch,max,spread,b-hash-local,32,1,2,0.026603034,,,,,,,928216,1
global-dup,batch,max,spread,b-main,32,1,3,0.139532845,,,,,,,985052,1
global-dup,batch,max,spread,b-hash-combine,32,2,0,0.025116031,,,,,,,870868,1
global-dup,batch,max,spread,b-hash-local,32,2,1,0.023840117,,,,,,,862672,1
global-dup,batch,max,spread,b-main,32,2,2,0.11320762,,,,,,,932304,1
global-dup,batch,max,spread,b-hash,32,2,3,0.071702724,,,,,,,872400,1
global-dup,batch,max,spread,b-hash-local,32,3,0,0.028748733,,,,,,,850892,1
global-dup,batch,max,spread,b-main,32,3,1,0.113168109,,,,,,,991708,1
global-dup,batch,max,spread,b-hash,32,3,2,0.07521287,,,,,,,894928,1
global-dup,batch,max,spread,b-hash-combine,32,3,3,0.023539699,,,,,,,864576,1
global-dup,batch,max,spread,b-main,32,4,0,0.119985684,,,,,,,989148,1
global-dup,batch,max,spread,b-hash,32,4,1,0.079687921,,,,,,,893396,1
global-dup,batch,max,spread,b-hash-combine,32,4,2,0.030098637,,,,,,,841532,1
global-dup,batch,max,spread,b-hash-local,32,4,3,0.022217479,,,,,,,864208,1
global-dup,batch,sum,local,b-pair-local,32,-1,0,0.293862967,,,,,,,1087984,1
global-dup,batch,sum,local,b-main,32,-1,1,0.39120302,,,,,,,812772,1
global-dup,batch,sum,local,b-hash,32,-1,2,0.711910664,,,,,,,812764,1
global-dup,batch,sum,local,b-hash-combine,32,-1,3,0.874324875,,,,,,,888316,1
global-dup,batch,sum,local,b-dedup-hash,32,-1,4,0.391426359,,,,,,,821532,1
global-dup,batch,sum,local,b-dedup-local,32,-1,5,0.380528458,,,,,,,823044,1
global-dup,batch,sum,local,b-main,32,0,0,0.390514922,,,,,,,814776,1
global-dup,batch,sum,local,b-hash,32,0,1,0.806719228,,,,,,,812660,1
