shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
large,incremental,count,spread,i-runtime,32,1,4,0.239493215,0.4904654,9.138755166666666,0.4496506,9.3199145,,,1740860,37408
large,incremental,count,spread,i-scan,32,2,0,0.229876079,0.41399795,8.693316333333334,0.47648509999999994,8.818684333333334,,,1344388,37408
large,incremental,count,spread,i-weights,32,2,1,0.32711908,7.2421297,0.5319926666666667,0.23739755,0.4027691666666667,,,1849928,37408
large,incremental,count,spread,i-custom,32,2,2,0.195995638,0.19794115,0.29070583333333333,0.16102855,0.31600283333333334,,,2749136,37408
large,incremental,count,spread,i-runtime,32,2,3,0.192830187,0.43270479999999995,8.918454666666667,0.4471183999999999,9.495654333333333,,,1727032,37408
large,incremental,count,spread,i-main,32,2,4,0.439237329,7.8277543000000005,18.881630833333336,16.81845705,21.27073366666667,,,2105448,37408
large,incremental,count,spread,i-weights,32,3,0,0.313738416,8.089512449999999,12.141236,0.26130595,0.41772849999999995,,,1822280,37408
large,incremental,count,spread,i-custom,32,3,1,0.219811451,4.69251555,0.38904316666666666,0.17366545,0.2866241666666666,,,2581176,37408
large,incremental,count,spread,i-runtime,32,3,2,0.204931799,0.43239985000000003,9.291989666666668,0.45210540000000005,9.811882333333333,,,1693752,37408
large,incremental,count,spread,i-main,32,3,3,0.414327005,0.5383956999999999,9.193918,0.5342893,9.494099,,,2124392,37408
large,incremental,count,spread,i-scan,32,3,4,0.218511662,0.41898235,8.805263333333334,0.5187397499999999,9.1185505,,,1350160,37408
large,incremental,count,spread,i-custom,32,4,0,0.212444638,0.15498585,0.2636795,0.16223579999999999,0.2845625,,,2603704,37408
large,incremental,count,spread,i-runtime,32,4,1,0.298106156,4.9804999500000005,16.085186833333335,4.9802706,17.620978,,,1715768,37408
large,incremental,count,spread,i-main,32,4,2,0.441210134,7.830489249999999,20.026079333333332,17.2788649,9.650496166666667,,,2112104,37408
large,incremental,count,spread,i-scan,32,4,3,0.267617185,4.9817743,17.072370000000003,4.67814675,17.062298666666667,,,1323532,37408
large,incremental,count,spread,i-weights,32,4,4,0.205131605,0.27129935,0.455017,0.23498705000000003,0.38909883333333334,,,1833540,37408
small-dup,incremental,min,spread,i-custom,32,-1,0,0.133689171,0.17594215,0.6465664999999999,0.41154985,0.5999758333333333,0.1756306,1.1713126666666667,1896332,1262848
small-dup,incremental,min,spread,i-runtime,32,-1,1,0.221893067,5.297454050000001,1.8221353333333334,0.16441275,1.0946836666666668,0.17190529999999998,0.9738264999999999,1463864,1262848
small-dup,incremental,min,spread,i-main,32,-1,2,0.258349725,4.8475947,2.4548686666666666,0.2535014,1.5629635000000002,0.15879175,0.5444653333333334,1413144,1262848
small-dup,incremental,min,spread,i-scan,32,-1,3,0.15076801,0.16250045,1.6453748333333333,0.15767000000000003,1.3054048333333335,0.17750190000000002,1.2135958333333334,1380692,1262848
small-dup,incremental,min,spread,i-endpoint,32,-1,4,0.12474132,0.17567254999999998,1.8246573333333334,0.1748247,0.8389644999999999,0.17690935,0.8343600000000001,1350180,1262848
small-dup,incremental,min,spread,i-hier,32,-1,5,0.202463389,0.28172525,2.6795516666666668,0.25528775000000004,1.4684665,0.17286315,0.7023193333333334,1501224,1262848
small-dup,incremental,min,spread,i-runtime,32,0,0,0.183900568,4.27801295,1.6048295000000001,4.9878008000000005,1.7099261666666667,0.1644297,0.8302025,1434168,1262848
small-dup,incremental,min,spread,i-main,32,0,1,0.199439892,1.23427295,1.887037,0.22846175,1.1109605,0.1699578,0.4521928333333333,1423896,1262848
small-dup,incremental,min,spread,i-scan,32,0,2,0.135902703,0.16241255000000002,1.1669363333333334,0.1673176,1.268648,0.16846095,0.8111083333333333,1554996,1262848
small-dup,incremental,min,spread,i-endpoint,32,0,3,0.150685791,0.17497605,1.7687438333333334,0.16595645,1.0138138333333333,0.1651435,0.9682415000000001,1386536,1262848
small-dup,incremental,min,spread,i-hier,32,0,4,0.33053206,3.68728615,2.796282833333333,0.25815425000000003,1.5033659999999998,0.17728285,0.9228728333333334,1644912,1262848
small-dup,incremental,min,spread,i-custom,32,0,5,0.163606026,4.6928769,0.6734121666666667,0.1603892,0.48841616666666665,0.1593131,0.3650521666666667,1835092,1262848
small-dup,incremental,min,spread,i-main,32,1,0,0.163266342,0.50305515,1.7332486666666667,0.24415575,1.1156836666666667,0.16757070000000002,0.41485733333333336,1440280,1262848
small-dup,incremental,min,spread,i-scan,32,1,1,0.13132333,0.18056115,1.2978821666666667,0.16725030000000002,0.9531145,0.17585409999999999,0.9876918333333333,1354272,1262848
small-dup,incremental,min,spread,i-endpoint,32,1,2,0.2101571,0.17765725000000002,1.1819526666666667,0.33029825,0.880707,0.1776957,1.0355273333333332,1388584,1262848
small-dup,incremental,min,spread,i-hier,32,1,3,0.197458229,0.2771832,2.4323378333333334,0.25374925,1.4767481666666666,0.3229104,0.8215034999999999,1493040,1262848
small-dup,incremental,min,spread,i-custom,32,1,4,0.151913414,0.16419255,0.6739364999999999,0.1598364,0.5054751666666667,0.1607219,1.1221664999999998,1828948,1262848
small-dup,incremental,min,spread,i-runtime,32,1,5,0.232696634,0.20615365,1.7473653333333334,0.16392465,1.2592251666666667,0.18194680000000002,1.1905215,1488952,1262848
small-dup,incremental,min,spread,i-scan,32,2,0,0.131745873,0.18193874999999998,1.2084491666666666,0.1639933,1.2972481666666666,0.16606455,1.6988306666666668,1380388,1262848
small-dup,incremental,min,spread,i-endpoint,32,2,1,0.137592155,0.19354965,1.6502088333333333,0.4093731500000001,1.1422461666666666,0.16787445,1.0240033333333334,1376808,1262848
small-dup,incremental,min,spread,i-hier,32,2,2,0.328575512,3.63090075,2.759789833333333,0.24812025,1.7769093333333332,0.1746088,1.0395513333333333,1477980,1262848
small-dup,incremental,min,spread,i-custom,32,2,3,0.180390997,5.5931607,10.102133833333333,0.18615605,1.278945,0.15078545000000002,0.36669016666666665,1802324,1262848
small-dup,incremental,min,spread,i-runtime,32,2,4,0.233745361,6.200666249999999,9.535575833333334,2.94773835,0.9126431666666667,0.17467605,0.8287915,1417264,1262848
small-dup,incremental,min,spread,i-main,32,2,5,0.160519563,0.2875,1.9655381666666667,0.32658845,1.224617,0.2690612,0.4243881666666667,1409048,1262848
small-dup,incremental,min,spread,i-endpoint,32,3,0,0.183729256,0.17795155,1.1966946666666667,0.16567305000000002,1.3232835,0.173724,0.9104041666666666,1374756,1262848
small-dup,incremental,min,spread,i-hier,32,3,1,0.199693661,0.26236525,2.2164273333333333,0.26026720000000003,1.7964056666666668,0.1787621,0.691294,1507884,1262848
small-dup,incremental,min,spread,i-custom,32,3,2,0.136810394,0.16372314999999998,0.6355696666666667,0.1611671,0.5424243333333333,0.15775999999999998,0.3777066666666667,1834068,1262848
small-dup,incremental,min,spread,i-runtime,32,3,3,0.172728223,0.16975795,1.807837,0.15646935,0.9532988333333333,0.16600365,0.8886826666666666,1490484,1262848
small-dup,incremental,min,spread,i-main,32,3,4,0.179620753,0.27611519999999995,1.5269365,0.23701350000000004,1.3822248333333336,0.1644476,0.4697453333333333,1430040,1262848
small-dup,incremental,min,spread,i-scan,32,3,5,0.21620673,4.850519,9.522871499999999,4.6965422,10.070877833333332,4.99259505,10.071566833333334,1350700,1262848
small-dup,incremental,min,spread,i-hier,32,4,0,0.32268311,7.5500158,15.535374166666665,7.5438085,13.567464,5.66804405,0.7675386666666667,1493040,1262848
small-dup,incremental,min,spread,i-custom,32,4,1,0.131383099,0.17064249999999997,0.696363,0.15664335000000001,0.49571633333333326,0.15903214999999998,0.34176066666666666,1827412,1262848
small-dup,incremental,min,spread,i-runtime,32,4,2,0.143642533,0.18052315,1.246855,0.16431695,0.9260293333333335,0.16797195,0.7849054999999999,1413172,1262848
small-dup,incremental,min,spread,i-main,32,4,3,0.270208739,8.14881505,14.530818000000002,7.80331935,1.1946800000000002,0.16784295,0.47999016666666666,1441816,1262848
small-dup,incremental,min,spread,i-scan,32,4,4,0.182351698,0.18528725,1.58709,0.1628498,1.0748486666666668,0.15588439999999998,0.8143408333333334,1370156,1262848
small-dup,incremental,min,spread,i-endpoint,32,4,5,0.183131425,0.41433255,1.2127763333333335,0.16501525,0.9423095,0.1720824,1.1569158333333334,1339944,1262848
small-dup,incremental,max,spread,i-custom,32,-1,0,0.189793985,0.16883379999999998,0.7299358333333333,0.16292915,0.5187015,0.16363685,0.3476455,1833044,1262848
small-dup,incremental,max,spread,i-runtime,32,-1,1,0.231504702,5.2982723499999995,6.526639166666666,0.17077965,0.919383,0.1635464,1.130403,1372204,1262848
small-dup,incremental,max,spread,i-main,32,-1,2,0.185959973,0.2772995,4.6852893333333325,0.23475865,1.127645,0.16382180000000002,0.4573061666666666,1427480,1262848
small-dup,incremental,max,spread,i-scan,32,-1,3,0.169981253,0.17288505,1.2612443333333334,0.1644779,4.2459731666666665,0.1508232,0.8221871666666667,1372712,1262848
small-dup,incremental,max,spread,i-endpoint,32,-1,4,0.164839077,0.17929889999999998,1.1679098333333333,0.16573279999999999,0.8673491666666666,0.165008,0.9210181666666668,1372204,1262848
small-dup,incremental,max,spread,i-hier,32,-1,5,0.206965143,0.27487375,2.067038166666667,0.25273840000000003,1.4375018333333334,0.1733536,0.6746328333333333,1507376,1262848
small-dup,incremental,max,spread,i-runtime,32,0,0,0.148333587,0.1754167,1.7763313333333333,0.1647901,0.9370216666666668,0.15329425,0.8201471666666666,1472564,1262848
small-dup,incremental,max,spread,i-main,32,0,1,0.234553776,0.26844015,1.5569971666666664,0.23073269999999999,1.2598138333333333,0.15538695,0.4879996666666666,1427484,1262848
small-dup,incremental,max,spread,i-scan,32,0,2,0.207660495,4.8497544,9.532935,0.7094297,0.8906051666666666,0.16835665,0.7719706666666667,1357864,1262848
small-dup,incremental,max,spread,i-endpoint,32,0,3,0.164471877,0.17379419999999998,1.7725691666666668,0.16113835,1.2688323333333333,0.17966905,1.0989963333333332,1315364,1262848
small-dup,incremental,max,spread,i-hier,32,0,4,0.322350909,0.2721757,2.8807973333333337,0.24387765,1.9777261666666666,0.24337575,0.9332020000000001,1480748,1262848
small-dup,incremental,max,spread,i-custom,32,0,5,0.163595295,4.6922805,9.611577833333333,4.7462161,0.5410208333333333,0.15882325,0.39600566666666664,1845316,1262848
small-dup,incremental,max,spread,i-main,32,1,0,0.248079846,6.498387699999999,10.4145405,0.24260475,1.3743046666666665,0.17010034999999998,0.48746249999999997,1546284,1262848
small-dup,incremental,max,spread,i-scan,32,1,1,0.215940993,4.8461137,1.5462028333333333,0.15966344999999998,1.9033666666666667,0.1779058,1.0649375,1372580,1262848
small-dup,incremental,max,spread,i-endpoint,32,1,2,0.166060111,0.1839823,1.559838,0.1534634,1.136764,0.17648125,1.0460105,1374244,1262848
small-dup,incremental,max,spread,i-hier,32,1,3,0.325870752,6.05942735,2.9719883333333335,0.2418069,1.4009006666666668,0.16575465,0.7070046666666667,1505332,1262848
small-dup,incremental,max,spread,i-custom,32,1,4,0.137363681,0.17001655,0.6377269999999999,0.15416275,0.4606145,0.16175029999999999,0.3695123333333333,1813076,1262848
small-dup,incremental,max,spread,i-runtime,32,1,5,0.159588489,0.162826,1.7763638333333331,0.17349165,3.7958336666666668,0.167865,0.8529663333333333,1477176,1262848
small-dup,incremental,max,spread,i-scan,32,2,0,0.138686212,0.17641610000000002,1.5336341666666666,0.1619874,0.8761213333333333,0.1726133,0.8091011666666668,1378344,1262848
small-dup,incremental,max,spread,i-endpoint,32,2,1,0.213146427,0.1733397,1.2032251666666667,0.1594343,0.9021776666666668,0.1673261,0.7619986666666668,1331752,1262848
small-dup,incremental,max,spread,i-hier,32,2,2,0.260677167,0.2798163,2.7548456666666667,0.26616965000000004,1.6355783333333331,0.17875144999999998,0.6835006666666668,1527860,1262848
small-dup,incremental,max,spread,i-custom,32,2,3,0.132709562,0.16877415,0.6343121666666667,0.15800845,0.4702365,0.15613955000000002,0.385071,1798740,1262848
small-dup,incremental,max,spread,i-runtime,32,2,4,0.137874084,0.17805395,1.6983871666666666,0.17007505,0.9134958333333333,0.1517407,0.8489691666666667,1438260,1262848
small-dup,incremental,max,spread,i-main,32,2,5,0.264380086,0.26314375,1.5019788333333333,0.22629665000000002,1.1439651666666666,0.15673155,0.5342666666666667,1384980,1262848
small-dup,incremental,max,spread,i-endpoint,32,3,0,0.219002347,0.1971604,1.4883420000000003,0.16307545,1.7143398333333335,0.16391070000000002,0.7664269999999999,1366056,1262848
small-dup,incremental,max,spread,i-hier,32,3,1,0.197000324,0.27023375,2.0238438333333337,0.24884385,1.4094398333333336,0.17725645,0.8615911666666666,1499184,1262848
small-dup,incremental,max,spread,i-custom,32,3,2,0.160553986,0.15246965,0.64417,0.151373,0.47514166666666663,0.16140490000000002,0.3327585,1826384,1262848
small-dup,incremental,max,spread,i-runtime,32,3,3,0.241464913,0.8249014000000001,1.1983543333333333,0.16507515,0.9860503333333334,0.15676085,0.8233601666666667,1486900,1262848
small-dup,incremental,max,spread,i-main,32,3,4,0.262235445,4.84605345,12.533076833333332,0.45004685,1.1199226666666666,0.16603445,0.5300465,1450012,1262848
small-dup,incremental,max,spread,i-scan,32,3,5,0.128435728,0.17320665,1.2484038333333334,0.1643939,0.916853,0.17375084999999998,0.8211783333333335,1327144,1262848
small-dup,incremental,max,spread,i-hier,32,4,0,0.244325005,0.28145615,2.321053,0.25952605,1.5964835,0.1694451,0.6744615,1637744,1262848
small-dup,incremental,max,spread,i-custom,32,4,1,0.149052736,0.16845464999999998,0.6330653333333333,0.1659469,0.5084773333333333,0.15785825,0.37338166666666667,1802836,1262848
small-dup,incremental,max,spread,i-runtime,32,4,2,0.165548744,0.31058850000000005,1.7695568333333336,0.1696011,1.3304916666666669,0.1743634,1.1800406666666667,1466928,1262848
small-dup,incremental,max,spread,i-main,32,4,3,0.263566834,5.58483345,1.631312,0.233317,1.4376090000000001,0.16863805,0.509184,1417756,1262848
small-dup,incremental,max,spread,i-scan,32,4,4,0.127313429,0.17514729999999998,1.418336,0.1708277,0.8919681666666667,0.1691437,0.7975300000000001,1349672,1262848
small-dup,incremental,max,spread,i-endpoint,32,4,5,0.151997239,0.17505,1.1724143333333334,0.1729713,0.8521746666666666,0.1664467,0.8387300000000001,1337904,1262848
small-dup,incremental,sum,spread,i-custom,32,-1,0,0.176356866,1.1565868,0.6441131666666667,0.1581288,0.525865,0.1551938,0.4185473333333333,1810516,1525696
small-dup,incremental,sum,spread,i-runtime,32,-1,1,0.20061196,0.1692973,1.2326441666666665,0.17478805,1.1530863333333334,0.1723746,1.0999055,1456184,1525696
small-dup,incremental,sum,spread,i-main,32,-1,2,0.214768235,0.29063155,2.377686,0.4894076500000001,1.379190333333333,0.15032345,0.452625,1417752,1525696
small-dup,incremental,sum,spread,i-scan,32,-1,3,0.151209373,0.18187115,1.7647663333333332,0.17881645,1.5923100000000001,0.1655959,1.0826936666666667,1362472,1525696
small-dup,incremental,sum,spread,i-weights,32,-1,4,0.217580974,7.8462441499999995,13.620567833333332,7.2440282,13.126960833333333,5.1428187,45.121697833333336,1337364,1525696
small-dup,incremental,sum,spread,i-runtime,32,0,0,0.13926983,0.2081153,1.1857261666666667,0.16466665,1.5482953333333331,0.16595155,0.877709,1405492,1525696
small-dup,incremental,sum,spread,i-main,32,0,1,0.163870834,0.28735985,1.8988791666666665,0.25453725,1.8169156666666666,0.15744515,1.2927695000000001,1582436,1525696
small-dup,incremental,sum,spread,i-scan,32,0,2,0.162090529,0.1723965,1.7161663333333335,0.17089970000000002,1.2326336666666666,0.17626495,0.8206846666666667,1365036,1525696
small-dup,incremental,sum,spread,i-weights,32,0,3,0.141565255,0.27572175,1.1087616666666666,0.2375464,0.8378401666666667,0.1712413,0.5432991666666667,1323532,1525696
small-dup,incremental,sum,spread,i-custom,32,0,4,0.134399089,0.16168525,0.6046471666666667,0.15319195000000002,0.5008421666666667,0.14091304999999998,0.3867856666666667,1836628,1525696
small-dup,incremental,sum,spread,i-main,32,1,0,0.262352461,7.69956215,8.592758666666667,0.2506897,1.6390103333333332,0.16152,0.475406,1460560,1525696
small-dup,incremental,sum,spread,i-scan,32,1,1,0.149859879,0.17891834999999998,1.2056820000000001,0.16406159999999997,1.112567,0.16463935000000002,0.8455495000000001,1305120,1525696
small-dup,incremental,sum,spread,i-weights,32,1,2,0.195162453,6.9412664500000005,1.2774978333333333,0.24876669999999995,0.9314446666666667,0.1657805,0.549969,1302540,1525696
small-dup,incremental,sum,spread,i-custom,32,1,3,0.156805546,0.16342255,0.7332803333333334,0.16254380000000002,0.5659245,0.1599311,0.3684026666666667,1892952,1525696
small-dup,incremental,sum,spread,i-runtime,32,1,4,0.17000501,0.1837007,1.8563406666666664,0.17458535000000003,1.5822013333333331,0.17281765,1.0932351666666666,1462328,1525696
small-dup,incremental,sum,spread,i-scan,32,2,0,0.185927632,0.1770008,1.1775338333333334,0.1747787,1.0951445,0.16550295,0.8147783333333334,1372196,1525696
small-dup,incremental,sum,spread,i-weights,32,2,1,0.14660756,0.28247300000000003,1.0260226666666667,0.23932950000000003,0.7398473333333334,0.15289195,0.477532,1329676,1525696
small-dup,incremental,sum,spread,i-custom,32,2,2,0.186597063,2.709846,0.7426375,0.1659756,0.5746915,0.16582385,10.041659666666666,1820748,1525696
small-dup,incremental,sum,spread,i-runtime,32,2,3,0.16102529,0.18201915,1.7300070000000003,0.1637635,1.4850336666666666,0.15381695,1.1152981666666666,1430064,1525696
small-dup,incremental,sum,spread,i-main,32,2,4,0.220796166,0.47875275000000006,1.541356333333333,0.24399105000000004,1.8499615,0.166441,0.46889000000000003,1415192,1525696
small-dup,incremental,sum,spread,i-weights,32,3,0,0.207316018,0.2587622,1.1194426666666666,0.24261865,0.8135973333333332,0.15588395,0.473154,1335824,1525696
small-dup,incremental,sum,spread,i-custom,32,3,1,0.186522552,0.18887,0.6452128333333332,0.16001045,0.47246866666666665,0.15433135,0.38934050000000003,1854040,1525696
small-dup,incremental,sum,spread,i-runtime,32,3,2,0.164414214,0.1894075,1.8586146666666667,0.18297995,1.9359195,0.17729265,1.0684731666666667,1489972,1525696
small-dup,incremental,sum,spread,i-main,32,3,3,0.260759882,8.1495471,12.532733833333332,8.345728249999999,14.058943833333332,9.638807000000002,1.6263246666666669,1446428,1525696
small-dup,incremental,sum,spread,i-scan,32,3,4,0.145679341,0.17250155,1.404954,0.1543821,1.0379031666666665,0.16960725000000001,0.7888061666666667,1362472,1525696
small-dup,incremental,sum,spread,i-custom,32,4,0,0.137770443,0.17017235,0.6708950000000001,0.16528125,0.5578048333333333,0.1617593,0.4384345,1836624,1525696
small-dup,incremental,sum,spread,i-runtime,32,4,1,0.237305336,5.1506408,9.534602833333333,5.1438329,9.546634333333333,4.99384065,10.0750125,1458228,1525696
small-dup,incremental,sum,spread,i-main,32,4,2,0.184690771,0.2846228,2.3623801666666666,0.24353195000000002,1.8819165,0.35347684999999995,0.466992,1431580,1525696
small-dup,incremental,sum,spread,i-scan,32,4,3,0.217232578,4.999799,9.537935833333334,1.50252805,1.5411450000000002,0.17272285,1.00633,1361960,1525696
small-dup,incremental,sum,spread,i-weights,32,4,4,0.225863119,5.5299368,1.0219828333333332,0.23511740000000003,0.8059295,0.16811459999999998,0.46356099999999995,1312780,1525696
small-dup,incremental,count,spread,i-custom,32,-1,0,0.137833016,0.16723190000000002,0.6293783333333333,0.1580891,0.49009400000000003,0.15868354999999998,0.37331849999999994,1876048,1525696
small-dup,incremental,count,spread,i-runtime,32,-1,1,0.141007838,0.1734273,1.8205859999999998,0.16961195,1.1014801666666665,0.17080935000000003,0.8105828333333333,1397296,1525696
small-dup,incremental,count,spread,i-main,32,-1,2,0.254280978,0.30399385,2.381368833333333,0.25859065000000003,1.8324176666666665,0.1815739,0.5300055,1443868,1525696
small-dup,incremental,count,spread,i-scan,32,-1,3,0.143039989,0.17436385000000001,1.721062833333333,0.18568294999999999,1.5844198333333332,0.1744742,1.1547051666666668,1376808,1525696
small-dup,incremental,count,spread,i-weights,32,-1,4,0.150206985,0.49301500000000004,1.280071,0.24345920000000004,0.948865,0.16874675,0.5365038333333333,1383752,1525696
small-dup,incremental,count,spread,i-runtime,32,0,0,0.240606524,5.1496864,9.369834166666667,5.29336555,1.4988478333333335,0.1718329,1.0579353333333332,1430068,1525696
small-dup,incremental,count,spread,i-main,32,0,1,0.181983746,0.511706,1.5409249999999999,0.24244119999999997,1.3139396666666667,0.1535879,0.5055961666666667,1425944,1525696
small-dup,incremental,count,spread,i-scan,32,0,2,0.184936792,0.16461485,1.1973986666666667,0.16468860000000002,1.5238731666666665,0.16217855,0.9794223333333334,1368100,1525696
small-dup,incremental,count,spread,i-weights,32,0,3,0.198485975,0.27274545,1.2310638333333332,0.2432261,0.7483259999999999,0.16386475,0.4694125,1385796,1525696
small-dup,incremental,count,spread,i-custom,32,0,4,0.138334558,0.1717262,0.7065435,0.16097999999999998,0.784067,0.19539779999999998,0.3764701666666666,1878612,1525696
small-dup,incremental,count,spread,i-main,32,1,0,0.243764188,0.28022715,3.2121473333333337,0.24826010000000004,1.6412988333333336,0.14909604999999998,0.4666763333333333,1419800,1525696
small-dup,incremental,count,spread,i-scan,32,1,1,0.143382516,0.1759048,1.7248903333333334,0.1729932,1.5738658333333333,0.17196965,1.092354,1300512,1525696
small-dup,incremental,count,spread,i-weights,32,1,2,0.151894514,0.28258135,1.321067,0.2419743,0.9267161666666666,0.17862335000000001,0.5177633333333332,1339920,1525696
small-dup,incremental,count,spread,i-custom,32,1,3,0.149553234,0.16797315,0.6312233333333334,0.1553638,0.46348233333333333,0.15801445,0.36921833333333326,1868372,1525696
small-dup,incremental,count,spread,i-runtime,32,1,4,0.138496855,0.16573205,1.8249501666666665,0.17252835,1.0793951666666666,0.1695337,0.7957353333333334,1434668,1525696
small-dup,incremental,count,spread,i-scan,32,2,0,0.202962331,0.16328194999999998,1.2278295000000001,0.17517675,1.0938678333333332,0.1719199,0.8113791666666667,1364520,1525696
small-dup,incremental,count,spread,i-weights,32,2,1,0.215799924,6.3506215500000005,12.616091333333335,0.23849905000000002,0.7822686666666666,0.16645320000000002,0.47341533333333335,1384468,1525696
small-dup,incremental,count,spread,i-custom,32,2,2,0.16646609,4.84423405,6.203292666666666,0.16552745,0.5090944999999999,0.15961185,0.3704806666666667,1819080,1525696
small-dup,incremental,count,spread,i-runtime,32,2,3,0.14368941,0.18088575,1.2489356666666667,0.1703918,1.142775,0.1640852,0.7515873333333333,1458744,1525696
small-dup,incremental,count,spread,i-main,32,2,4,0.198713812,0.28401204999999996,1.5176271666666665,0.24779619999999997,1.3362913333333333,0.1657519,0.4952705,1411604,1525696
small-dup,incremental,count,spread,i-weights,32,3,0,0.136861616,0.28012940000000003,1.0383004999999998,0.23918655000000003,0.7967006666666666,0.30502655,0.4891358333333333,1337872,1525696
small-dup,incremental,count,spread,i-custom,32,3,1,0.137388171,0.1661832,0.7642993333333332,0.15211840000000001,0.5417651666666666,0.18540879999999998,0.4258398333333333,1835092,1525696
small-dup,incremental,count,spread,i-runtime,32,3,2,0.164073098,0.18439935000000002,1.8269293333333334,0.17312645000000002,1.5912678333333332,0.18161175000000002,1.122775,1478196,1525696
small-dup,incremental,count,spread,i-main,32,3,3,0.188873134,0.30158680000000004,2.3228035,0.24321924999999997,1.7849903333333332,0.1711723,0.5280095,1419288,1525696
small-dup,incremental,count,spread,i-scan,32,3,4,0.192353285,0.1759269,1.1565981666666667,0.15464850000000002,1.0945913333333335,0.16770505,1.1251568333333333,1368108,1525696
small-dup,incremental,count,spread,i-custom,32,4,0,0.161342098,4.8418689,0.647153,0.15792635,0.4986465,0.1632816,0.39638783333333333,1849428,1525696
small-dup,incremental,count,spread,i-runtime,32,4,1,0.234903526,4.8522982,9.532054166666667,5.1440109,9.546206,4.8440689,9.577381833333334,1425968,1525696
small-dup,incremental,count,spread,i-main,32,4,2,0.257395454,7.9889725,13.198293333333332,1.1067394,1.3397611666666667,0.1644244,0.46488333333333337,1458204,1525696
small-dup,incremental,count,spread,i-scan,32,4,3,0.214299042,4.998150900000001,9.866874333333334,0.1984656,1.0828181666666667,0.17346035,1.6893388333333332,1376296,1525696
small-dup,incremental,count,spread,i-weights,32,4,4,0.14398105,0.27591825000000003,1.006667,0.27633145,0.8032095,0.17298134999999998,0.47230483333333334,1364496,1525696
large-dup,incremental,min,spread,i-custom,32,-1,0,0.128871533,0.16344940000000002,0.31156883333333335,0.16347989999999998,0.287854,0.16074405,0.8319223333333333,1841744,20704
large-dup,incremental,min,spread,i-runtime,32,-1,1,0.153427649,0.23384814999999998,2.5486386666666667,0.48726745000000005,1.9431911666666666,0.23676065,1.9371383333333334,1237512,20704
large-dup,incremental,min,spread,i-main,32,-1,2,0.24636886,0.3505162,3.0466878333333334,0.3163721,3.1754798333333336,0.1715946,0.30358666666666667,1372176,20704
large-dup,incremental,min,spread,i-scan,32,-1,3,0.210200925,4.8387853,7.033019500000001,4.989594800000001,7.039635666666666,5.13739605,7.175890333333334,1180152,20704
large-dup,incremental,min,spread,i-endpoint,32,-1,4,0.207492839,5.28654865,9.535643499999999,4.6897159,7.704334833333333,0.26118665,1.9885168333333334,1149432,20704
large-dup,incremental,min,spread,i-hier,32,-1,5,0.149466891,0.3100447,0.8281916666666667,0.24864685,0.5996721666666667,0.1740505,0.35907666666666666,1321996,20704
large-dup,incremental,min,spread,i-runtime,32,0,0,0.182224946,0.24743874999999999,2.900028166666667,0.24385620000000002,2.9956096666666667,0.26301885,3.0243591666666667,1254916,20704
large-dup,incremental,min,spread,i-main,32,0,1,0.243989997,4.30439945,2.0905711666666664,0.3038982,2.6454653333333336,0.17622359999999998,0.308908,1349648,20704
large-dup,incremental,min,spread,i-scan,32,0,2,0.202758554,1.9772568,2.9938545,0.23578825,1.9283456666666667,0.23447515000000002,1.9281988333333333,1163248,20704
large-dup,incremental,min,spread,i-endpoint,32,0,3,0.14254669,0.23688764999999998,1.8390235,0.21580095,3.1477128333333333,0.22896685,1.9600786666666667,1103848,20704
large-dup,incremental,min,spread,i-hier,32,0,4,0.197699129,0.29405760000000003,0.8066893333333334,0.25919645,0.6805838333333333,0.175529,0.3383061666666667,1335312,20704
large-dup,incremental,min,spread,i-custom,32,0,5,0.186313694,4.99131905,7.138519666666667,4.9932586,0.2724881666666667,0.15905685,0.2929295,1860184,20704
large-dup,incremental,min,spread,i-main,32,1,0,0.1540208,0.33083375,4.090409666666667,0.28288055,2.1659658333333334,0.1679208,0.3138043333333333,1352208,20704
large-dup,incremental,min,spread,i-scan,32,1,1,0.123992326,0.22055694999999997,2.4848118333333336,0.24205725,2.3907321666666665,0.2284641,1.9280035,1180660,20704
large-dup,incremental,min,spread,i-endpoint,32,1,2,0.171009108,0.23038770000000003,1.8306173333333335,0.22800149999999997,2.662389166666667,0.24893985000000002,2.6557475000000004,1152500,20704
large-dup,incremental,min,spread,i-hier,32,1,3,0.222090349,0.3030628,0.6684576666666667,0.26064885,0.5833625,0.1707976,0.32250983333333333,1315328,20704
large-dup,incremental,min,spread,i-custom,32,1,4,0.179402109,4.99100085,7.6359915,5.442997849999999,7.139774500000001,3.72933145,0.29330416666666664,1835600,20704
large-dup,incremental,min,spread,i-runtime,32,1,5,0.221748344,4.6878582,8.701656666666667,4.83361315,8.043827166666667,4.8378746,7.017738833333333,1266188,20704
large-dup,incremental,min,spread,i-scan,32,2,0,0.202394906,4.9876613,7.031594166666667,4.8347102500000005,7.546624333333334,5.53720895,2.7990193333333337,1128432,20704
large-dup,incremental,min,spread,i-endpoint,32,2,1,0.191281098,2.68571195,1.8372330000000001,0.49008514999999997,2.732079,0.2665137,1.8696141666666666,1142664,20704
