shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small,incremental,min,spread,i-scan,1,3,5,1.204598582,0.03148189999999999,18.78192183333333,0.0239538,13.346797500000001,,,264464,1262848
small,incremental,min,spread,i-hier,1,4,0,2.610278545,0.06269895,37.25815883333333,0.048882049999999996,23.40620783333333,,,480112,1262848
small,incremental,min,spread,i-custom,1,4,1,0.536890898,0.01049815,3.0363136666666666,0.00690345,1.3280106666666667,,,491800,1262848
small,incremental,min,spread,i-runtime,1,4,2,1.2217887,0.03302035,18.878026666666667,0.026300249999999997,13.467970166666667,,,297232,1262848
small,incremental,min,spread,i-main,1,4,3,1.640153911,0.0464083,24.056958166666664,0.0376965,17.032775666666666,,,438560,1262848
small,incremental,min,spread,i-scan,1,4,4,1.205141791,0.032685599999999995,18.8584125,0.024334500000000002,13.417474833333335,,,264464,1262848
small,incremental,min,spread,i-endpoint,1,4,5,1.204983621,0.03234305,18.878078499999997,0.024003450000000003,13.523647833333333,,,264464,1262848
small,incremental,max,spread,i-custom,1,-1,0,0.553085809,0.0109084,3.2831305000000004,0.0079113,1.9427979999999998,,,491800,1262848
small,incremental,max,spread,i-runtime,1,-1,1,1.250812727,0.0345873,18.923005333333332,0.027183449999999998,13.438155,,,297232,1262848
small,incremental,max,spread,i-main,1,-1,2,1.629410222,0.04648455,24.153571666666664,0.038112400000000005,16.684465,,,438556,1262848
small,incremental,max,spread,i-scan,1,-1,3,1.203115814,0.03274185,18.880973833333332,0.024309550000000003,13.326716666666668,,,264464,1262848
small,incremental,max,spread,i-endpoint,1,-1,4,1.208742811,0.031466900000000006,18.74815166666667,0.024038499999999997,13.331510666666667,,,264468,1262848
small,incremental,max,spread,i-hier,1,-1,5,2.606574129,0.06227665,37.10453616666667,0.04883144999999999,23.37655816666667,,,476652,1262848
small,incremental,max,spread,i-runtime,1,0,0,1.246274986,0.03396715,18.972898833333332,0.0265583,13.521074666666669,,,297236,1262848
small,incremental,max,spread,i-main,1,0,1,1.619353195,0.04761125,24.227944333333337,0.03684705,16.6109245,,,438556,1262848
small,incremental,max,spread,i-scan,1,0,2,1.204389992,0.03187875,18.92063416666667,0.025201750000000002,13.382293000000002,,,264464,1262848
small,incremental,max,spread,i-endpoint,1,0,3,1.2073399,0.031718449999999995,18.7682085,0.0241177,13.345211666666666,,,264464,1262848
small,incremental,max,spread,i-hier,1,0,4,2.609344881,0.06382805,37.260663666666666,0.048486850000000005,23.220587500000004,,,481556,1262848
small,incremental,max,spread,i-custom,1,0,5,0.545018317,0.01204155,3.0412510000000004,0.00775005,1.3418565000000002,,,491800,1262848
small,incremental,max,spread,i-main,1,1,0,1.629757272,0.04659075,24.09453933333333,0.037493200000000004,16.70347466666667,,,438560,1262848
small,incremental,max,spread,i-scan,1,1,1,1.203938857,0.033100000000000004,18.975802333333334,0.0257367,13.396938166666665,,,264464,1262848
small,incremental,max,spread,i-endpoint,1,1,2,1.203567041,0.03333445,18.742996166666668,0.02479745,13.311554166666667,,,264464,1262848
small,incremental,max,spread,i-hier,1,1,3,2.622293616,0.06357955000000001,37.361580833333335,0.04905085,23.671318666666668,,,482884,1262848
small,incremental,max,spread,i-custom,1,1,4,0.559246098,0.0114319,3.119264166666667,0.007439949999999999,1.4959895,,,491804,1262848
small,incremental,max,spread,i-runtime,1,1,5,1.26642223,0.03399465,19.113640833333335,0.026482099999999998,13.652102333333332,,,297232,1262848
small,incremental,max,spread,i-scan,1,2,0,1.204468048,0.031792,19.080966333333333,0.0253239,13.351963666666668,,,264468,1262848
small,incremental,max,spread,i-endpoint,1,2,1,1.204453893,0.031175400000000002,18.691530333333333,0.0240811,13.186030333333333,,,264468,1262848
small,incremental,max,spread,i-hier,1,2,2,2.613134338,0.06470020000000001,37.3001235,0.0487779,23.501499166666665,,,482564,1262848
small,incremental,max,spread,i-custom,1,2,3,0.550807816,0.0111609,2.77366,0.007795100000000001,1.3500786666666666,,,491804,1262848
small,incremental,max,spread,i-runtime,1,2,4,1.249399255,0.0328064,18.935963166666667,0.02639995,13.555796333333333,,,297236,1262848
small,incremental,max,spread,i-main,1,2,5,1.623179092,0.045873399999999995,24.08898883333333,0.0371671,16.672217833333335,,,438556,1262848
small,incremental,max,spread,i-endpoint,1,3,0,1.203559992,0.03158115,18.76307266666667,0.02541565,13.256766833333335,,,264464,1262848
small,incremental,max,spread,i-hier,1,3,1,2.60794578,0.06360365,37.358810166666665,0.04904335,23.295671166666665,,,480548,1262848
small,incremental,max,spread,i-custom,1,3,2,0.552757195,0.010864849999999999,2.8214065,0.0075086,1.360693666666667,,,492312,1262848
small,incremental,max,spread,i-runtime,1,3,3,1.245228742,0.03381635,18.856576666666665,0.026417999999999997,13.461564000000001,,,297232,1262848
small,incremental,max,spread,i-main,1,3,4,1.621889105,0.044893100000000005,24.064766000000002,0.03745965,16.672686833333334,,,438560,1262848
small,incremental,max,spread,i-scan,1,3,5,1.208300405,0.03250235,18.875061333333335,0.02524885,13.461153166666668,,,264464,1262848
small,incremental,max,spread,i-hier,1,4,0,2.604796111,0.06353755000000001,37.1873565,0.04849135,23.386943166666665,,,477664,1262848
small,incremental,max,spread,i-custom,1,4,1,0.568084374,0.011525549999999999,3.659214,0.0084854,2.012516333333333,,,491804,1262848
small,incremental,max,spread,i-runtime,1,4,2,1.250907542,0.032789450000000005,18.95198316666667,0.02561095,13.479350833333335,,,297232,1262848
small,incremental,max,spread,i-main,1,4,3,1.617495071,0.04600315000000001,24.070978,0.0376696,16.626575833333334,,,438564,1262848
small,incremental,max,spread,i-scan,1,4,4,1.203224339,0.0331761,18.8183595,0.0243777,13.310954,,,264464,1262848
small,incremental,max,spread,i-endpoint,1,4,5,1.208127483,0.0324638,18.8515015,0.02401095,13.292470666666667,,,264464,1262848
small,incremental,sum,spread,i-custom,1,-1,0,0.669958125,0.0112461,3.679516833333333,0.00957395,2.4423835,,,712984,1525696
small,incremental,sum,spread,i-runtime,1,-1,1,1.229021028,0.03293125,18.974274833333332,0.03118695,17.4719965,,,297232,1525696
small,incremental,sum,spread,i-main,1,-1,2,1.624609145,0.047686400000000004,24.014348166666664,0.04394635,20.66874866666667,,,438560,1525696
small,incremental,sum,spread,i-scan,1,-1,3,1.212896162,0.032577049999999996,18.870749333333332,0.02963155,17.526474166666667,,,264464,1525696
small,incremental,sum,spread,i-weights,1,-1,4,1.054823225,0.029945100000000002,8.306103333333333,0.026446549999999996,5.529914833333333,,,454944,1525696
small,incremental,sum,spread,i-runtime,1,0,0,1.229448693,0.033659,18.91731933333333,0.030804150000000002,17.4815535,,,297232,1525696
small,incremental,sum,spread,i-main,1,0,1,1.63972572,0.0454787,23.97543883333333,0.0432801,20.745278333333335,,,438560,1525696
small,incremental,sum,spread,i-scan,1,0,2,1.205817289,0.03196535,18.832685833333333,0.0313993,17.518101833333336,,,264464,1525696
small,incremental,sum,spread,i-weights,1,0,3,1.060132654,0.0295789,8.287473499999999,0.0263283,5.5350478333333335,,,454944,1525696
small,incremental,sum,spread,i-custom,1,0,4,0.662498539,0.010712049999999999,3.577364166666667,0.0087669,2.4432631666666667,,,713496,1525696
small,incremental,sum,spread,i-main,1,1,0,1.628061236,0.04513705,24.04877766666667,0.04268645,20.749765166666666,,,438560,1525696
small,incremental,sum,spread,i-scan,1,1,1,1.205962943,0.0326642,18.834862,0.0305743,17.454147333333335,,,264464,1525696
small,incremental,sum,spread,i-weights,1,1,2,1.059385657,0.028715799999999996,8.318612833333335,0.027766999999999997,5.536460166666667,,,454940,1525696
small,incremental,sum,spread,i-custom,1,1,3,0.673506337,0.01096255,3.7431978333333333,0.00926435,2.664495666666667,,,712988,1525696
small,incremental,sum,spread,i-runtime,1,1,4,1.225839804,0.03335395,18.946841666666668,0.030693000000000005,17.502284333333332,,,297236,1525696
small,incremental,sum,spread,i-scan,1,2,0,1.20281206,0.03271175,18.741854666666665,0.02977125,17.352462166666665,,,264464,1525696
small,incremental,sum,spread,i-weights,1,2,1,1.061033039,0.0289252,8.320650166666667,0.02718295,5.527740499999999,,,454944,1525696
small,incremental,sum,spread,i-custom,1,2,2,0.658087227,0.010693,3.6046735,0.00883155,2.4642190000000004,,,712984,1525696
small,incremental,sum,spread,i-runtime,1,2,3,1.22703483,0.0343639,18.824679666666665,0.03260055,17.439745666666667,,,297232,1525696
small,incremental,sum,spread,i-main,1,2,4,1.62285159,0.046494549999999996,23.997926166666662,0.04355105,20.775782666666668,,,438556,1525696
small,incremental,sum,spread,i-weights,1,3,0,1.053430138,0.030400449999999996,8.346046,0.026457549999999996,5.601401833333333,,,454944,1525696
small,incremental,sum,spread,i-custom,1,3,1,0.660362405,0.01098455,3.5672666666666664,0.0089588,2.431242166666667,,,712988,1525696
small,incremental,sum,spread,i-runtime,1,3,2,1.227406288,0.032782450000000005,18.953998833333333,0.03201945,17.4442025,,,297236,1525696
small,incremental,sum,spread,i-main,1,3,3,1.627849495,0.04632375,24.004974666666666,0.0434589,21.028993833333335,,,438556,1525696
small,incremental,sum,spread,i-scan,1,3,4,1.205281747,0.0321347,18.824706666666668,0.030581800000000003,17.377211833333334,,,264468,1525696
small,incremental,sum,spread,i-custom,1,4,0,0.667067766,0.010790699999999999,3.6847125,0.00891515,2.4601208333333333,,,713496,1525696
small,incremental,sum,spread,i-runtime,1,4,1,1.227140706,0.0336841,18.989785166666667,0.031920750000000005,17.587856333333335,,,297232,1525696
small,incremental,sum,spread,i-main,1,4,2,1.634346967,0.04578525,23.9999135,0.04279965,20.750805,,,438560,1525696
small,incremental,sum,spread,i-scan,1,4,3,1.204371201,0.0319869,18.877053999999998,0.030931900000000002,17.4760285,,,264464,1525696
small,incremental,sum,spread,i-weights,1,4,4,1.054561669,0.027737900000000003,8.273802833333333,0.026914400000000005,5.496561333333333,,,454948,1525696
small,incremental,count,spread,i-custom,1,-1,0,0.666337229,0.01119795,3.8235923333333335,0.009202749999999999,2.5518245,,,712984,1525696
small,incremental,count,spread,i-runtime,1,-1,1,1.219489942,0.03322275,19.034398166666666,0.030654899999999995,17.479798,,,297232,1525696
small,incremental,count,spread,i-main,1,-1,2,1.655190089,0.046442,24.076002666666668,0.0436753,20.86446766666667,,,438556,1525696
small,incremental,count,spread,i-scan,1,-1,3,1.204260675,0.0331636,18.964560666666667,0.03109825,17.433888666666665,,,264468,1525696
small,incremental,count,spread,i-weights,1,-1,4,1.040909818,0.0271889,7.927319666666666,0.026656450000000005,5.233801166666667,,,444704,1525696
small,incremental,count,spread,i-runtime,1,0,0,1.219671821,0.03461785,19.266708333333334,0.03135825,17.7304925,,,297232,1525696
small,incremental,count,spread,i-main,1,0,1,1.652630787,0.04678265,24.041796666666666,0.043564599999999995,20.857447500000003,,,438556,1525696
small,incremental,count,spread,i-scan,1,0,2,1.206305512,0.03322024999999999,18.972679,0.03141785,17.534446833333334,,,264468,1525696
small,incremental,count,spread,i-weights,1,0,3,1.039581189,0.026929949999999998,7.915717833333333,0.025966649999999997,5.1613805,,,454944,1525696
small,incremental,count,spread,i-custom,1,0,4,0.667555668,0.0108448,3.626644333333333,0.0089422,2.576150166666667,,,712988,1525696
small,incremental,count,spread,i-main,1,1,0,1.651432471,0.04629775,23.980211166666667,0.04321395,20.772904,,,438564,1525696
small,incremental,count,spread,i-scan,1,1,1,1.210493323,0.0333209,19.019433,0.030707050000000003,17.4574825,,,264464,1525696
small,incremental,count,spread,i-weights,1,1,2,1.042285783,0.029002800000000002,7.91433,0.026807699999999997,5.182849,,,444704,1525696
small,incremental,count,spread,i-custom,1,1,3,0.672153953,0.01199295,3.6466283333333336,0.0097688,2.4676535,,,712988,1525696
small,incremental,count,spread,i-runtime,1,1,4,1.224093515,0.032696750000000004,19.044977499999998,0.030769599999999998,17.511233166666667,,,297232,1525696
small,incremental,count,spread,i-scan,1,2,0,1.205858141,0.03270725,18.942140000000002,0.031144849999999995,17.5267825,,,264464,1525696
small,incremental,count,spread,i-weights,1,2,1,1.044035754,0.027463949999999997,7.935411333333334,0.026563750000000004,5.193799666666666,,,436512,1525696
small,incremental,count,spread,i-custom,1,2,2,0.668534786,0.01102415,4.1186175,0.0091802,2.511372,,,713500,1525696
small,incremental,count,spread,i-runtime,1,2,3,1.218430203,0.03242525,18.988829166666665,0.031681350000000004,17.490526166666665,,,297232,1525696
small,incremental,count,spread,i-main,1,2,4,1.66137882,0.04603125,24.115107166666665,0.041527749999999995,20.994508999999997,,,438560,1525696
small,incremental,count,spread,i-weights,1,3,0,1.041939911,0.028183800000000002,8.004794500000001,0.025806299999999997,5.224836,,,454940,1525696
small,incremental,count,spread,i-custom,1,3,1,0.660809559,0.0106174,3.6029423333333335,0.0087158,2.6245016666666667,,,712984,1525696
small,incremental,count,spread,i-runtime,1,3,2,1.218819909,0.03375125,19.088276166666667,0.03162925,17.519272833333332,,,297236,1525696
small,incremental,count,spread,i-main,1,3,3,1.653712169,0.04646955,24.50492033333333,0.04349945,21.2508895,,,438560,1525696
small,incremental,count,spread,i-scan,1,3,4,1.206601828,0.032651150000000004,18.897498833333334,0.02980835,17.41014183333333,,,264468,1525696
small,incremental,count,spread,i-custom,1,4,0,0.663517059,0.01080025,3.674292833333333,0.008801,2.4435461666666667,,,712984,1525696
small,incremental,count,spread,i-runtime,1,4,1,1.219118038,0.03243025,19.0345215,0.03163725,17.553748000000002,,,297232,1525696
small,incremental,count,spread,i-main,1,4,2,1.646594784,0.046519649999999996,24.0739165,0.043109749999999995,20.814323166666668,,,438560,1525696
small,incremental,count,spread,i-scan,1,4,3,1.208229708,0.03137725,19.0039175,0.03072355,17.576362166666666,,,264464,1525696
small,incremental,count,spread,i-weights,1,4,4,1.041415852,0.0268949,7.978259166666667,0.02504945,5.255069,,,454948,1525696
large,incremental,min,spread,i-custom,1,-1,0,0.632323713,0.01704295,0.1603686666666667,0.007564649999999999,0.04041566666666666,,,397584,5704
large,incremental,min,spread,i-runtime,1,-1,1,0.996000988,3.0536369,48.003635833333334,3.0658087000000003,47.483985999999994,,,295184,5704
large,incremental,min,spread,i-main,1,-1,2,1.404491666,3.074772,47.387548,3.0297200999999996,46.7470985,,,356624,5704
large,incremental,min,spread,i-scan,1,-1,3,0.975442902,3.02526925,47.03909366666667,2.98149625,46.28641083333334,,,264468,5704
large,incremental,min,spread,i-endpoint,1,-1,4,0.9738935,3.05768895,47.467105333333336,3.5379554499999997,46.57982533333333,,,264464,5704
large,incremental,min,spread,i-hier,1,-1,5,1.060059924,0.2143354,2.8352231666666667,0.1585635,1.9554505000000002,,,297232,5704
large,incremental,min,spread,i-runtime,1,0,0,0.996548949,3.0595929,47.27233483333333,3.0222845000000005,46.84825583333333,,,295188,5704
large,incremental,min,spread,i-main,1,0,1,1.397505556,3.0718939,47.35623733333333,3.0320102,46.785843666666665,,,356628,5704
large,incremental,min,spread,i-scan,1,0,2,0.9764077,3.038015,47.52278883333333,3.0192733499999997,47.40256866666667,,,264464,5704
large,incremental,min,spread,i-endpoint,1,0,3,0.972063264,3.0050097,46.49406566666667,2.97575035,46.0607525,,,264464,5704
large,incremental,min,spread,i-hier,1,0,4,1.058137281,0.21629715,2.850335166666667,0.15923325000000002,1.974770333333333,,,297232,5704
large,incremental,min,spread,i-custom,1,0,5,0.631182867,0.016461350000000003,0.15320366666666665,0.00928335,0.04093666666666667,,,398100,5704
large,incremental,min,spread,i-main,1,1,0,1.402994955,3.1569693500000002,49.593416166666664,3.1713658,49.0943765,,,356624,5704
large,incremental,min,spread,i-scan,1,1,1,0.975660457,3.0508952,48.650323166666674,3.1297639000000004,47.020303500000004,,,264468,5704
large,incremental,min,spread,i-endpoint,1,1,2,0.974136383,2.9850824000000005,46.28970016666667,2.96300155,45.97561016666666,,,264464,5704
large,incremental,min,spread,i-hier,1,1,3,1.056536065,0.2133556,2.8242865,0.15862405,1.9480036666666667,,,297236,5704
large,incremental,min,spread,i-custom,1,1,4,0.630169623,0.017268350000000002,0.15377816666666666,0.00787425,0.040060000000000005,,,397584,5704
large,incremental,min,spread,i-runtime,1,1,5,0.994698697,3.0621739,48.4946845,3.0813798500000003,48.073662500000005,,,295184,5704
large,incremental,min,spread,i-scan,1,2,0,0.973263371,3.0679046000000003,47.542422499999994,3.0580461,47.34852433333334,,,264468,5704
large,incremental,min,spread,i-endpoint,1,2,1,0.974240148,3.0251275,47.660927833333325,3.08414705,47.778690000000005,,,264468,5704
large,incremental,min,spread,i-hier,1,2,2,1.059456525,0.21439805,2.8354793333333332,0.16025915,1.9628315,,,297232,5704
large,incremental,min,spread,i-custom,1,2,3,0.629431963,0.01635315,0.15098283333333334,0.0079529,0.040242,,,397584,5704
large,incremental,min,spread,i-runtime,1,2,4,0.995867853,3.05836795,47.32524733333333,3.0179277000000004,46.712027,,,295188,5704
large,incremental,min,spread,i-main,1,2,5,1.399107879,3.0851155500000003,47.49100766666667,3.04790335,47.03097616666667,,,356624,5704
large,incremental,min,spread,i-endpoint,1,3,0,0.971675861,2.9896157,46.26752283333334,3.02094585,46.98893566666666,,,264468,5704
large,incremental,min,spread,i-hier,1,3,1,1.058743364,0.21660174999999998,2.8342190000000005,0.1600849,1.9501931666666665,,,297232,5704
large,incremental,min,spread,i-custom,1,3,2,0.626546176,0.015718950000000002,0.15414383333333334,0.007505099999999999,0.041596333333333325,,,398096,5704
large,incremental,min,spread,i-runtime,1,3,3,0.994408014,3.0398137,47.09375266666666,2.99878885,46.55757,,,295184,5704
large,incremental,min,spread,i-main,1,3,4,1.399080216,3.06318945,47.23629449999999,3.0184516500000003,46.67841633333333,,,356624,5704
large,incremental,min,spread,i-scan,1,3,5,0.974825603,3.0245641500000002,47.69744166666666,2.99505485,46.4145955,,,264468,5704
large,incremental,min,spread,i-hier,1,4,0,1.057869081,0.21499625,2.8331041666666668,0.158287,1.9479125,,,297236,5704
large,incremental,min,spread,i-custom,1,4,1,0.630814824,0.0160521,0.15384816666666665,0.00762775,0.038871166666666665,,,397584,5704
large,incremental,min,spread,i-runtime,1,4,2,0.994504471,3.0487113999999997,47.303071499999994,3.02301225,46.90199016666667,,,295188,5704
large,incremental,min,spread,i-main,1,4,3,1.401350427,3.07483735,47.33295416666667,3.028486,46.855249166666674,,,356628,5704
large,incremental,min,spread,i-scan,1,4,4,0.973990962,3.0341175500000004,47.055142,3.0224066499999998,46.7584195,,,264464,5704
large,incremental,min,spread,i-endpoint,1,4,5,0.973879464,2.9967068,46.41076316666667,2.9623589499999996,45.994667,,,264464,5704
large,incremental,max,spread,i-custom,1,-1,0,0.633430516,0.0171987,0.15205816666666666,0.0083797,0.05289733333333333,,,397584,5704
large,incremental,max,spread,i-runtime,1,-1,1,0.996470523,3.0628226,47.69801983333334,3.0490062,47.212218166666666,,,295184,5704
large,incremental,max,spread,i-main,1,-1,2,1.40348749,3.0677132,47.1875705,3.0201251,46.602072,,,356628,5704
large,incremental,max,spread,i-scan,1,-1,3,0.973743011,3.02805545,46.983003833333335,3.00389215,46.48404916666667,,,264468,5704
large,incremental,max,spread,i-endpoint,1,-1,4,0.97219402,2.9875870499999997,46.446360166666665,2.9688158,46.031473,,,264468,5704
large,incremental,max,spread,i-hier,1,-1,5,1.063152048,0.21461085,2.8388871666666664,0.08442999999999999,0.9705786666666666,,,297236,5704
large,incremental,max,spread,i-runtime,1,0,0,0.998134849,3.0614539,47.35047733333334,3.02620185,47.23605466666667,,,295188,5704
large,incremental,max,spread,i-main,1,0,1,1.403553708,3.0689785,47.25631933333333,3.0349893,46.76538766666667,,,356624,5704
large,incremental,max,spread,i-scan,1,0,2,0.975966837,3.0297966,46.93665116666667,3.0107234000000003,46.538184,,,264464,5704
large,incremental,max,spread,i-endpoint,1,0,3,0.973597708,2.98906235,46.60078416666667,2.9628182499999998,46.053668833333326,,,264464,5704
large,incremental,max,spread,i-hier,1,0,4,1.058605636,0.2131539,2.8431908333333333,0.0839631,0.9693023333333333,,,297236,5704
large,incremental,max,spread,i-custom,1,0,5,0.630942085,0.016062100000000003,0.1509495,0.00830405,0.05373733333333333,,,397588,5704
large,incremental,max,spread,i-main,1,1,0,1.401372734,3.0830135000000003,47.384047,3.0470951499999996,46.90450333333334,,,356628,5704
large,incremental,max,spread,i-scan,1,1,1,0.981426806,3.111343,48.24008433333333,3.0902158999999996,47.77819316666666,,,264468,5704
large,incremental,max,spread,i-endpoint,1,1,2,0.975556572,3.1230475,46.9258265,3.0209370499999997,46.959124,,,264464,5704
large,incremental,max,spread,i-hier,1,1,3,1.057748129,0.2126382,2.826409833333333,0.08340735,0.9636853333333333,,,297236,5704
large,incremental,max,spread,i-custom,1,1,4,0.631844352,0.0171747,0.15415566666666666,0.0080456,0.05321466666666666,,,397588,5704
large,incremental,max,spread,i-runtime,1,1,5,0.998225187,3.05235245,47.35796366666667,3.0393490499999998,47.70048483333333,,,295188,5704
large,incremental,max,spread,i-scan,1,2,0,0.978754929,3.03060655,47.132807333333325,3.01369135,46.86211333333333,,,264464,5704
large,incremental,max,spread,i-endpoint,1,2,1,0.974404581,3.03785315,47.474367666666666,3.0532624999999998,46.80033266666666,,,264468,5704
large,incremental,max,spread,i-hier,1,2,2,1.060277419,0.21512064999999997,2.882615166666666,0.0844142,0.9606501666666666,,,297232,5704
large,incremental,max,spread,i-custom,1,2,3,0.629536802,0.0166968,0.15468983333333333,0.0080631,0.051237666666666674,,,397584,5704
large,incremental,max,spread,i-runtime,1,2,4,0.998569414,3.04820605,47.63978733333334,3.08949845,47.76356583333334,,,295184,5704
large,incremental,max,spread,i-main,1,2,5,1.402590394,3.09297145,47.89611233333333,3.04123505,46.78060766666667,,,356624,5704
large,incremental,max,spread,i-endpoint,1,3,0,0.973541967,2.98870315,46.249748333333336,2.95760135,46.00279583333333,,,264464,5704
large,incremental,max,spread,i-hier,1,3,1,1.064825546,0.218072,3.0870845,0.08452385,0.9752235000000001,,,297236,5704
large,incremental,max,spread,i-custom,1,3,2,0.633004829,0.01586775,0.1476215,0.00793085,0.0519675,,,398096,5704
large,incremental,max,spread,i-runtime,1,3,3,0.997785963,3.0597858,47.44503733333334,3.03017285,47.17827916666667,,,295184,5704
large,incremental,max,spread,i-main,1,3,4,1.408579889,3.1048747000000003,47.709652,3.088477,46.95137616666667,,,356628,5704
large,incremental,max,spread,i-scan,1,3,5,0.97693577,3.0531122500000003,47.362139333333324,3.0228665500000003,46.954099500000005,,,264464,5704
large,incremental,max,spread,i-hier,1,4,0,1.061596693,0.21911505,2.9090725,0.08316485,0.9703431666666668,,,297232,5704
large,incremental,max,spread,i-custom,1,4,1,0.632765025,0.0161603,0.153364,0.0084258,0.05292249999999999,,,397584,5704
large,incremental,max,spread,i-runtime,1,4,2,0.997489702,3.079139,47.6133115,3.0275337999999996,47.182654500000005,,,295188,5704
large,incremental,max,spread,i-main,1,4,3,1.40673795,3.0854871499999996,47.45444266666667,3.038469,46.69545250000001,,,356624,5704
large,incremental,max,spread,i-scan,1,4,4,0.974231124,3.04140905,46.79358633333333,2.97745575,46.20728483333334,,,264464,5704
large,incremental,max,spread,i-endpoint,1,4,5,0.972970362,3.0142542000000003,46.59282033333333,2.9676649,46.09524833333333,,,264468,5704
large,incremental,sum,spread,i-custom,1,-1,0,0.622584115,0.0095985,0.047746166666666666,0.00946175,0.03768233333333334,,,702744,10408
large,incremental,sum,spread,i-runtime,1,-1,1,0.994159113,3.05392025,47.173130500000006,3.0141993499999997,46.69975683333334,,,295184,10408
large,incremental,sum,spread,i-main,1,-1,2,1.407380211,3.0853458,47.47134616666667,3.0548687,47.70336216666667,,,356624,10408
large,incremental,sum,spread,i-scan,1,-1,3,0.974631995,3.05088875,47.178906833333336,3.04072475,47.04865966666667,,,264468,10408
large,incremental,sum,spread,i-weights,1,-1,4,1.003427464,0.03355935,0.18172866666666668,0.029136050000000004,0.11255083333333332,,,358480,10408
large,incremental,sum,spread,i-runtime,1,0,0,0.994353393,3.06611275,47.35341533333334,3.03374095,46.943376,,,295184,10408
large,incremental,sum,spread,i-main,1,0,1,1.401220283,3.07079635,47.193598,3.0283348500000002,46.98593916666667,,,356628,10408
large,incremental,sum,spread,i-scan,1,0,2,0.97220498,3.03561445,47.09283933333333,3.0213933500000003,46.729328333333335,,,264464,10408
large,incremental,sum,spread,i-weights,1,0,3,0.996206778,0.0333575,0.18097566666666667,0.028738800000000002,0.10968866666666666,,,358480,10408
large,incremental,sum,spread,i-custom,1,0,4,0.622794523,0.009961649999999999,0.04730183333333334,0.00908605,0.038398666666666664,,,702744,10408
large,incremental,sum,spread,i-main,1,1,0,1.399318213,3.0696177000000002,47.202311,3.02699185,47.055406166666664,,,356624,10408
large,incremental,sum,spread,i-scan,1,1,1,0.973358819,3.0138821,46.97366783333334,3.01650605,47.22638916666667,,,264464,10408
large,incremental,sum,spread,i-weights,1,1,2,0.999715528,0.031710350000000005,0.18463233333333331,0.02706265,0.10820766666666666,,,358476,10408
large,incremental,sum,spread,i-custom,1,1,3,0.62181589,0.00978385,0.05114083333333333,0.0093926,0.038107999999999996,,,702748,10408
large,incremental,sum,spread,i-runtime,1,1,4,0.994333043,3.0436483500000002,47.232021333333336,3.0136577000000004,46.738158166666665,,,295188,10408
large,incremental,sum,spread,i-scan,1,2,0,0.974043645,3.0259796,47.00185833333333,2.9948923499999998,46.123917,,,264468,10408
large,incremental,sum,spread,i-weights,1,2,1,1.000462126,0.0313065,0.18115866666666666,0.027397700000000004,0.10836766666666665,,,358480,10408
large,incremental,sum,spread,i-custom,1,2,2,0.620131687,0.009769249999999998,0.04924883333333333,0.00891015,0.03707933333333333,,,702744,10408
large,incremental,sum,spread,i-runtime,1,2,3,0.994560403,3.06485785,48.103281333333335,3.08496145,47.709648833333326,,,295184,10408
large,incremental,sum,spread,i-main,1,2,4,1.401414461,3.0681024,47.217605333333324,3.0438345,47.216399499999994,,,356628,10408
large,incremental,sum,spread,i-weights,1,3,0,1.001833387,0.0313993,0.18327333333333332,0.027160900000000005,0.10748800000000001,,,358480,10408
large,incremental,sum,spread,i-custom,1,3,1,0.619365216,0.0099221,0.04771449999999999,0.009848,0.03815316666666667,,,702744,10408
large,incremental,sum,spread,i-runtime,1,3,2,0.995775158,3.0558047000000004,47.22530883333334,3.03202915,46.60405216666667,,,295184,10408
large,incremental,sum,spread,i-main,1,3,3,1.40410752,3.06731275,47.82292666666666,3.07767415,47.86860383333334,,,356624,10408
large,incremental,sum,spread,i-scan,1,3,4,0.974032296,3.0282074999999997,47.114326166666665,3.09683705,47.556556,,,264464,10408
large,incremental,sum,spread,i-custom,1,4,0,0.6188394,0.0106219,0.04658566666666667,0.008985299999999998,0.039933166666666665,,,702744,10408
large,incremental,sum,spread,i-runtime,1,4,1,0.993159884,3.0406533,47.292999,3.09939535,47.9305615,,,295184,10408
large,incremental,sum,spread,i-main,1,4,2,1.396256586,3.06721045,47.15599933333334,3.0266906,47.04282750000001,,,356624,10408
large,incremental,sum,spread,i-scan,1,4,3,0.97210106,3.00856515,46.68870916666666,3.00014585,46.52286516666667,,,264468,10408
large,incremental,sum,spread,i-weights,1,4,4,0.998017503,0.03333045,0.18145666666666668,0.027739950000000003,0.1135325,,,358484,10408
large,incremental,count,spread,i-custom,1,-1,0,0.624136528,0.010230699999999999,0.050561333333333326,0.009373099999999999,0.040612666666666665,,,702744,10408
large,incremental,count,spread,i-runtime,1,-1,1,0.9935543,3.0690584000000003,47.500784333333335,3.05732035,48.54167433333333,,,295184,10408
large,incremental,count,spread,i-main,1,-1,2,1.402999994,3.0936384,47.87097433333333,3.0772968,47.73030533333334,,,356628,10408
large,incremental,count,spread,i-scan,1,-1,3,0.972293106,3.023236,46.643628,2.9965138999999996,46.25448733333334,,,264468,10408
